url,favs_lognorm
https://habrahabr.ru/post/318868/,-0.4852664308569398
https://habrahabr.ru/post/318870/,0.8553894556835802
https://habrahabr.ru/post/318874/,-0.20460021956471347
https://habrahabr.ru/post/318872/,0.28384984228247523
https://habrahabr.ru/post/318878/,0.13984850371308577
https://habrahabr.ru/post/318882/,0.685922859229152
https://geektimes.ru/post/284270/,-0.10265474124062307
https://habrahabr.ru/company/zfort/blog/318890/,0.7410260386983796
https://habrahabr.ru/post/318894/,1.1667400017712937
https://habrahabr.ru/post/318896/,0.09837680671118415
https://habrahabr.ru/post/318898/,0.6932941895729955
https://geektimes.ru/post/284272/,0.16877200595601782
https://habrahabr.ru/post/318892/,0.33344193062243666
https://habrahabr.ru/post/318904/,1.1285181635287376
https://habrahabr.ru/post/318906/,-0.34525899649966224
https://habrahabr.ru/post/318908/,0.2054709214463243
https://habrahabr.ru/post/318900/,-0.39708282048981264
https://habrahabr.ru/company/infopulse/blog/318910/,-0.48579078433881223
https://geektimes.ru/post/284280/,-0.15172287144339175
https://habrahabr.ru/post/318916/,0.5930908843549532
https://habrahabr.ru/company/centosadmin/blog/318158/,0.4601478401560427
https://habrahabr.ru/post/318524/,0.35307347430048164
https://habrahabr.ru/post/318922/,0.26967063723596907
https://habrahabr.ru/post/318924/,0.5445874288772112
https://habrahabr.ru/company/softmart/blog/318926/,0.20396100940694797
https://habrahabr.ru/post/318928/,0.5272194468140542
https://geektimes.ru/company/dadget/blog/283366/,0.6067622698551847
https://habrahabr.ru/post/318934/,0.8660205007443031
https://habrahabr.ru/post/318938/,0.5036183383304174
https://geektimes.ru/post/284246/,0.464047549198642
https://habrahabr.ru/post/318946/,-0.08183372608753009
https://habrahabr.ru/post/318948/,0.14922313902140377
https://geektimes.ru/post/284286/,-0.14089958830048682
https://geektimes.ru/post/283948/,0.6067336309892726
https://habrahabr.ru/company/epam_systems/blog/318936/,-0.4945012329978748
https://habrahabr.ru/company/mailru/blog/318504/,-0.02218918546675941
https://habrahabr.ru/post/318950/,-0.07956327570569105
https://geektimes.ru/company/mailru/blog/284234/,1.5351943193542337
https://geektimes.ru/post/284290/,1.123875763452754
https://geektimes.ru/post/284292/,0.32567599085210436
https://geektimes.ru/post/284296/,-0.028503298107353747
https://geektimes.ru/post/284300/,-0.700438097352247
https://geektimes.ru/post/284302/,1.0764276531175827
https://habrahabr.ru/post/318958/,0.410400091324717
https://habrahabr.ru/company/plarium/blog/318966/,0.38862133269366433
https://habrahabr.ru/company/microsoft/blog/318968/,0.4469547121286233
https://habrahabr.ru/post/318970/,1.4919175786553938
https://habrahabr.ru/post/318972/,0.7360978961515665
https://habrahabr.ru/post/318976/,-0.010698435815648055
https://geektimes.ru/post/284304/,1.4314856970400065
https://geektimes.ru/company/dadget/blog/284308/,0.6166610917420596
https://geektimes.ru/post/284066/,0.3681052670292322
https://geektimes.ru/post/284294/,0.5196884140001273
https://habrahabr.ru/post/318980/,0.36460645297051325
https://habrahabr.ru/post/318982/,-0.03272080243108588
https://geektimes.ru/post/284316/,0.03733193621141573
https://geektimes.ru/post/284318/,-0.6350936799283655
https://habrahabr.ru/post/318984/,0.13578117482438834
https://habrahabr.ru/post/318988/,-0.24478673623585417
https://habrahabr.ru/post/318990/,0.1032539028799499
https://habrahabr.ru/company/kingservers/blog/318992/,-1.5449224280226659
https://habrahabr.ru/post/318994/,0.6747285580530547
https://habrahabr.ru/post/318996/,-0.312102609307008
https://geektimes.ru/post/284322/,-0.14322877762712377
https://habrahabr.ru/post/318964/,0.08100425737259387
https://habrahabr.ru/post/319000/,0.7513682450014627
https://habrahabr.ru/post/319002/,0.027166895532583668
https://habrahabr.ru/post/318952/,1.7743482801730759
https://geektimes.ru/post/284312/,0.6483209601930876
https://geektimes.ru/post/284324/,0.11391407426965977
https://geektimes.ru/post/284320/,0.37871462557786173
https://habrahabr.ru/post/318918/,0.1676733171147355
https://geektimes.ru/post/284326/,0.02945701642487436
https://habrahabr.ru/post/319004/,0.34311388331699877
https://habrahabr.ru/post/319006/,0.5389865901865277
https://geektimes.ru/post/284330/,-1.0170269429977437
https://habrahabr.ru/post/319008/,0.14132129268173482
https://habrahabr.ru/post/319012/,0.08849719087652386
https://geektimes.ru/post/284328/,0.20647336649743747
https://habrahabr.ru/post/316756/,1.0554887879100876
https://habrahabr.ru/post/318986/,-0.25606318750594476
https://geektimes.ru/company/madrobots/blog/284314/,-0.5970083473279348
https://habrahabr.ru/company/mailru/blog/318510/,0.2891072436330132
https://geektimes.ru/company/mailru/blog/284210/,0.7176387567818762
https://geektimes.ru/post/284334/,0.6099512456719068
https://habrahabr.ru/company/oleg-bunin/blog/319018/,1.1324285318707878
https://habrahabr.ru/company/oleg-bunin/blog/319020/,1.0272544225528986
https://habrahabr.ru/post/319022/,0.510492462423454
https://geektimes.ru/post/284342/,-0.47985624422929324
https://geektimes.ru/post/284344/,-1.4639012741638782
https://geektimes.ru/company/ibm/blog/284346/,-0.7091413584323814
https://habrahabr.ru/post/319026/,-0.8764312679963651
https://geektimes.ru/company/klinika_shilovoy/blog/284348/,0.554392443818005
https://geektimes.ru/company/top3dshop/blog/284340/,0.8909225072999774
https://geektimes.ru/post/284332/,0.2812308585536598
https://habrahabr.ru/company/sendpulse/blog/319030/,0.7105995470849871
https://habrahabr.ru/post/319032/,0.4111788979558412
https://habrahabr.ru/post/319034/,0.4503579182399112
https://geektimes.ru/post/284352/,0.49595079907193773
https://geektimes.ru/post/284354/,0.14212247880023132
https://habrahabr.ru/post/319036/,0.5013059430197739
https://habrahabr.ru/company/oleg-bunin/blog/319038/,1.0301848812407628
https://habrahabr.ru/post/319042/,0.23509885954637014
https://habrahabr.ru/post/318876/,0.6089736750412047
https://geektimes.ru/post/284358/,-0.13072370046701748
https://habrahabr.ru/post/319048/,0.24733948914493106
https://habrahabr.ru/post/319050/,0.1679956518679061
https://habrahabr.ru/company/oleg-bunin/blog/319052/,-0.02719743112268208
https://habrahabr.ru/post/319054/,0.16331500084858958
https://habrahabr.ru/post/319056/,0.6380448568913548
https://geektimes.ru/company/madrobots/blog/284360/,-0.423585308317002
https://habrahabr.ru/company/ibm/blog/319058/,-1.3319287375359434
https://habrahabr.ru/post/318962/,0.6664854642923901
https://habrahabr.ru/post/319060/,0.06339044008728867
https://habrahabr.ru/post/319062/,-0.9460680183463479
https://geektimes.ru/post/284306/,-0.6670355042997351
https://geektimes.ru/post/284362/,-0.5537267527015799
https://habrahabr.ru/post/319078/,0.4763383700739591
https://geektimes.ru/post/284350/,-0.1867155801848987
https://habrahabr.ru/company/mailru/blog/318508/,1.375711344445518
https://geektimes.ru/company/mailru/blog/284182/,0.9039291957982509
https://geektimes.ru/company/pult/blog/284366/,0.9793161234204579
https://geektimes.ru/post/284368/,0.6286556311554772
https://habrahabr.ru/post/319072/,0.15873896758649425
https://habrahabr.ru/post/315622/,-0.024571510190148194
https://habrahabr.ru/post/318960/,0.05422857137874609
https://habrahabr.ru/company/kingservers/blog/319086/,-0.3565574055851492
https://habrahabr.ru/post/319016/,1.1273420211786556
https://geektimes.ru/post/284370/,0.19530539909525862
https://habrahabr.ru/post/319094/,-0.18871269373599603
https://geektimes.ru/post/284140/,1.0714627288863252
https://geektimes.ru/post/284266/,0.4250263545239757
https://habrahabr.ru/company/3cx/blog/319104/,-1.3133608485610522
https://geektimes.ru/post/284372/,-0.4865719090403328
https://habrahabr.ru/company/reactos/blog/319110/,0.15362815966277577
https://habrahabr.ru/company/virtuozzo/blog/319112/,-0.4250152344173878
https://habrahabr.ru/post/319082/,0.5829025585987806
https://geektimes.ru/post/284374/,-0.47360582039389637
https://habrahabr.ru/company/oleg-bunin/blog/319114/,-0.07287968781615389
https://geektimes.ru/post/284378/,-0.324836759276036
https://geektimes.ru/post/284380/,-0.06081934409576967
https://habrahabr.ru/post/319084/,0.4529792483542067
https://habrahabr.ru/post/311948/,0.37396177968296174
https://habrahabr.ru/post/318914/,0.40996533195415513
https://geektimes.ru/post/284382/,0.19476613857035524
https://geektimes.ru/post/284384/,0.09112142651794614
https://habrahabr.ru/post/319118/,0.3414620921595284
https://habrahabr.ru/post/319128/,0.43351196417113613
https://habrahabr.ru/company/zfort/blog/319132/,0.9507428892937628
https://habrahabr.ru/post/319134/,0.7119980868255117
https://habrahabr.ru/post/319126/,1.056049679585716
https://habrahabr.ru/post/318998/,-0.31572805085072103
https://habrahabr.ru/post/319136/,0.08773939728698199
https://habrahabr.ru/company/oleg-bunin/blog/319138/,0.5537952030403833
https://geektimes.ru/post/284376/,-0.1360054786371056
https://habrahabr.ru/post/319140/,-0.23844592328137076
https://geektimes.ru/post/283820/,0.5950812363632184
https://habrahabr.ru/post/319096/,0.7256329313866481
https://habrahabr.ru/company/intel/blog/318736/,-0.43644296387314835
https://habrahabr.ru/post/319142/,0.39119985471228924
https://habrahabr.ru/post/319144/,0.42218445819885836
https://habrahabr.ru/post/319146/,-0.0883051764687604
https://habrahabr.ru/post/319076/,0.6776853541150278
https://habrahabr.ru/post/319148/,1.2468638250657758
https://geektimes.ru/company/ibm/blog/284390/,-0.2817926700944931
https://geektimes.ru/company/mailru/blog/284388/,0.7348011472600147
https://habrahabr.ru/company/oracle/blog/318194/,-2.042566406365646
https://habrahabr.ru/company/nanosoft/blog/319154/,-1.1307037875990806
https://habrahabr.ru/post/319158/,1.382410100799692
https://habrahabr.ru/company/mindbox/blog/319156/,0.23810275033199102
https://habrahabr.ru/company/cpp_russia/blog/319116/,-0.10610473725845032
https://geektimes.ru/post/284394/,-0.6576217966621665
https://geektimes.ru/post/284392/,0.1647245748267342
https://geektimes.ru/post/284398/,-0.386046332622381
https://habrahabr.ru/post/319164/,1.9890621399630164
https://habrahabr.ru/company/ruvds/blog/319162/,0.9254432970585433
https://habrahabr.ru/post/319152/,0.8091974861402618
https://habrahabr.ru/company/everydaytools/blog/319160/,0.5363995939423879
https://geektimes.ru/company/nag/blog/284396/,-0.2331707516202895
https://habrahabr.ru/company/postgrespro/blog/318398/,-0.0906494372771684
https://habrahabr.ru/company/simbirsoft/blog/319150/,0.19079540229546804
https://habrahabr.ru/post/319168/,0.7624260122055821
https://habrahabr.ru/post/315924/,-0.28609509675479045
https://habrahabr.ru/company/fujitsu/blog/319172/,-0.3516927692968476
https://habrahabr.ru/company/mailru/blog/319170/,0.5877743988247828
https://habrahabr.ru/post/319178/,1.26207340487567
https://geektimes.ru/post/284404/,0.41671301932665544
https://geektimes.ru/post/284400/,-0.1788735236754337
https://habrahabr.ru/post/319106/,0.34721175014908245
https://habrahabr.ru/post/319088/,0.3159575538121939
https://geektimes.ru/company/top3dshop/blog/284410/,-0.05309587440119695
https://geektimes.ru/post/284408/,-0.7549945776432916
https://habrahabr.ru/company/pt/blog/319186/,-0.05092553054765586
https://habrahabr.ru/post/319190/,-0.7456010756760605
https://geektimes.ru/post/284414/,0.2927142874884463
https://geektimes.ru/company/mailru/blog/284412/,-0.4681479545727257
https://geektimes.ru/post/284416/,-0.005715947451154557
https://habrahabr.ru/post/319184/,1.1690769247533759
https://geektimes.ru/post/284418/,-0.07730784970609056
https://geektimes.ru/post/284420/,0.2922808578800724
https://habrahabr.ru/post/319198/,0.7138369476451939
https://geektimes.ru/post/284424/,0.36080628457887387
https://geektimes.ru/company/flprog/blog/284406/,0.4998897373079091
https://habrahabr.ru/post/319010/,0.19629477999783718
https://geektimes.ru/company/dadget/blog/284284/,-0.026011668789023168
https://habrahabr.ru/post/319208/,0.08092956013770275
https://habrahabr.ru/company/croc/blog/319196/,-0.01946251459570414
https://habrahabr.ru/company/1cloud/blog/319212/,-0.1447042734717155
https://habrahabr.ru/company/pc-administrator/blog/319214/,0.7165313537489553
https://habrahabr.ru/company/it-grad/blog/318538/,0.4719991241479123
https://habrahabr.ru/post/319092/,0.12377225362023142
https://geektimes.ru/post/284428/,-1.9271315887244056
https://habrahabr.ru/post/319216/,0.6490696275952406
https://habrahabr.ru/company/echelon/blog/319218/,0.18484492087150284
https://geektimes.ru/company/piter/blog/284430/,0.12932768698528085
https://habrahabr.ru/post/319040/,0.15441688097118433
https://habrahabr.ru/post/318226/,-0.8988220170393473
https://habrahabr.ru/post/319202/,1.004155470906474
https://habrahabr.ru/post/319222/,0.4168273599363672
https://habrahabr.ru/post/319204/,0.31626302200347994
https://habrahabr.ru/company/intersystems/blog/318940/,-1.148271846712321
https://geektimes.ru/company/pocketbook/blog/284432/,-0.32112071422592875
https://habrahabr.ru/post/319014/,0.39154154761160853
https://habrahabr.ru/post/319226/,0.9099741741121418
https://geektimes.ru/post/284438/,-0.007761633672007717
https://habrahabr.ru/post/319232/,-0.2142859077074915
https://geektimes.ru/post/284440/,0.0016562195257646684
https://habrahabr.ru/company/epam_systems/blog/319230/,-0.18356734545911907
https://habrahabr.ru/post/319244/,0.2205244836032613
https://habrahabr.ru/post/319248/,-0.3543002727470325
https://geektimes.ru/post/284434/,-0.9853710048717861
https://geektimes.ru/company/mediatek/blog/284444/,-0.9063823819810519
https://habrahabr.ru/post/319252/,0.5605534866982024
https://habrahabr.ru/company/appodeal/blog/319254/,0.31810881691966364
https://habrahabr.ru/post/319256/,0.9941386063656728
https://habrahabr.ru/post/319258/,-0.8205514264090625
https://geektimes.ru/company/genotek/blog/284448/,0.16783675248561697
https://geektimes.ru/company/kingston_technology/blog/284422/,-1.2072297504049838
https://geektimes.ru/post/284450/,-0.5395154679991567
https://habrahabr.ru/post/319180/,1.4869828741095439
https://habrahabr.ru/post/319260/,0.5117785412598936
https://geektimes.ru/post/284436/,0.4878687119746422
https://geektimes.ru/post/284458/,-0.02149522014879246
https://habrahabr.ru/company/oleg-bunin/blog/319262/,0.13231069736479723
https://habrahabr.ru/company/abbyy/blog/319242/,0.25901044875200463
https://habrahabr.ru/post/319266/,-0.7978077496953717
https://habrahabr.ru/post/319268/,0.3758629524851767
https://habrahabr.ru/post/319270/,0.3750404955940322
https://habrahabr.ru/post/317726/,-0.09997669450221353
https://geektimes.ru/company/pochtoy/blog/284442/,0.8602354610695518
https://habrahabr.ru/post/319274/,1.1836500379221302
https://habrahabr.ru/company/regberry/blog/319246/,0.6271152258330654
https://habrahabr.ru/post/319228/,1.0073407050135872
https://habrahabr.ru/post/319238/,-0.06171589732150656
https://habrahabr.ru/company/it-grad/blog/318542/,-0.4903012004315673
https://geektimes.ru/post/284462/,0.058210679411408006
https://habrahabr.ru/post/319280/,1.0470346736417768
https://habrahabr.ru/post/319284/,-0.5905748886113769
https://geektimes.ru/company/mailru/blog/284456/,-0.884512255230445
https://habrahabr.ru/post/319286/,0.49459244585939666
https://habrahabr.ru/post/319276/,0.03177420182555363
https://habrahabr.ru/post/319288/,1.3081001474436469
https://geektimes.ru/company/flprog/blog/284464/,0.632810436029804
https://geektimes.ru/post/284470/,-0.6604631952617774
https://geektimes.ru/post/284468/,-0.23058105722410377
https://habrahabr.ru/post/319294/,-0.18935705503135908
https://habrahabr.ru/post/319028/,0.34594303182856917
https://geektimes.ru/post/284474/,-0.930843844389015
https://habrahabr.ru/company/muk/blog/319300/,-0.006512531538802435
https://habrahabr.ru/company/yandex/blog/318098/,1.1462488058235287
https://habrahabr.ru/post/319304/,0.27131634018250095
https://habrahabr.ru/company/pt/blog/319310/,-1.374773566040759
https://habrahabr.ru/company/everydaytools/blog/319290/,0.15607623836245155
https://habrahabr.ru/company/oleg-bunin/blog/319314/,0.32584600615883963
https://geektimes.ru/post/284478/,0.3408922676014446
https://habrahabr.ru/post/319316/,0.805878902592835
https://geektimes.ru/post/284476/,-1.0142931822442731
https://geektimes.ru/post/284480/,-0.23292792922827316
https://habrahabr.ru/company/mailru/blog/319194/,0.6856132616733857
https://habrahabr.ru/post/319066/,0.3614619193986905
https://geektimes.ru/company/mediatek/blog/284482/,-0.5838960314035078
https://habrahabr.ru/post/319318/,0.12891537881299625
https://habrahabr.ru/company/pt/blog/319320/,0.500552191081375
https://geektimes.ru/post/284484/,-0.386168404192253
https://geektimes.ru/post/284486/,0.751547973546592
https://geektimes.ru/post/284466/,-0.47101048905585124
https://geektimes.ru/post/284488/,0.017313804197058857
https://habrahabr.ru/post/319326/,0.5903454462739985
https://geektimes.ru/post/284490/,-1.3679022171542798
https://habrahabr.ru/post/319328/,0.47657197428208914
https://habrahabr.ru/post/319332/,-0.021151387744910377
https://habrahabr.ru/company/echelon/blog/319334/,-0.2156198145264659
https://habrahabr.ru/post/319336/,1.0599479584377864
https://habrahabr.ru/post/319338/,0.14145997624375772
https://geektimes.ru/post/284494/,-0.7909841531557225
https://habrahabr.ru/company/gotech_vc/blog/319340/,-0.8446568191433113
https://habrahabr.ru/post/319322/,0.26817034133089235
https://habrahabr.ru/post/319346/,0.5978984258515825
https://habrahabr.ru/company/kingservers/blog/319354/,-0.3573857580360263
https://habrahabr.ru/post/319358/,0.43411178611537354
https://geektimes.ru/post/284502/,-0.30103833759932
https://geektimes.ru/post/284504/,-0.3766835674921499
https://habrahabr.ru/post/319360/,0.022245106555396466
https://habrahabr.ru/post/319362/,0.10166367071390287
https://habrahabr.ru/post/319302/,0.208550194187125
https://geektimes.ru/company/hashflare/blog/284274/,0.2543080899895068
https://habrahabr.ru/post/319342/,-0.057215325842149334
https://habrahabr.ru/company/dsec/blog/319234/,-0.38285957720029823
https://geektimes.ru/company/dadget/blog/284508/,-0.4819047021679855
https://geektimes.ru/company/klinika_shilovoy/blog/284498/,-0.03840127006765093
https://habrahabr.ru/post/319368/,-0.011726561948389502
https://habrahabr.ru/company/gemaltorussia/blog/319366/,-0.5240164127745492
https://habrahabr.ru/post/319200/,1.1391328376573615
https://geektimes.ru/post/284048/,1.0856005502193686
https://geektimes.ru/post/284506/,-0.43574689587041565
https://habrahabr.ru/post/319250/,0.7690778301782233
https://habrahabr.ru/post/319370/,1.077831642734638
https://habrahabr.ru/company/Voximplant/blog/319324/,-0.01756919937853646
https://geektimes.ru/post/284298/,0.35367385266641693
https://habrahabr.ru/company/supereon/blog/318930/,-1.2273327754485843
https://geektimes.ru/company/pult/blog/284512/,0.2674655095096684
https://habrahabr.ru/company/1cloud/blog/319374/,0.4331822417010208
https://geektimes.ru/post/284510/,-0.5453506155198047
https://habrahabr.ru/company/tcsbank/blog/317892/,0.23734483127498235
https://habrahabr.ru/post/319378/,0.19423526902304722
https://geektimes.ru/post/284514/,-0.5860700435591872
https://habrahabr.ru/post/319364/,-0.6041469679702085
https://habrahabr.ru/post/319384/,0.47110653439273065
https://habrahabr.ru/post/319386/,0.8862813487009791
https://habrahabr.ru/post/319388/,0.14806439412873723
https://geektimes.ru/company/intel/blog/284472/,-0.5782170653986942
https://habrahabr.ru/company/pvs-studio/blog/319382/,-0.5863321131213535
https://geektimes.ru/company/kingston_technology/blog/284500/,-0.12693666574658896
https://geektimes.ru/post/284518/,0.17267675835489193
https://habrahabr.ru/post/319392/,0.27339564912489844
https://habrahabr.ru/post/319394/,1.326630835358004
https://habrahabr.ru/post/319396/,0.21080357713494616
https://habrahabr.ru/company/haulmont/blog/319278/,-0.44323343982720104
https://geektimes.ru/post/284520/,0.5429581762481573
https://geektimes.ru/post/284522/,0.26918262844223406
https://habrahabr.ru/post/319402/,0.7258736837399787
https://geektimes.ru/post/284276/,-0.2798387030013015
https://geektimes.ru/post/284524/,-0.23432243747415776
https://habrahabr.ru/company/redmadrobot/blog/318866/,0.9942003878892895
https://habrahabr.ru/post/319404/,0.0955624989807276
https://habrahabr.ru/company/1cloud/blog/319398/,0.24733916307588066
https://habrahabr.ru/company/appodeal/blog/319408/,0.169713940941291
https://geektimes.ru/company/vertdider/blog/284526/,0.534566004648951
https://habrahabr.ru/post/319348/,0.33278329007745
https://habrahabr.ru/post/319410/,0.6477511596132779
https://geektimes.ru/post/284528/,-0.6690017319680883
https://geektimes.ru/post/284586/,1.6471653192173576
https://habrahabr.ru/company/pt/blog/319416/,-0.26215039640521093
https://geektimes.ru/post/284530/,-0.7383501229181995
https://habrahabr.ru/post/319418/,0.8259973583285442
https://habrahabr.ru/post/319426/,-0.24916387263873968
https://habrahabr.ru/post/319424/,-0.20006391705096166
https://geektimes.ru/post/284534/,0.8743621804291118
https://habrahabr.ru/post/319176/,0.2952793316180994
https://geektimes.ru/post/284536/,-0.41953707371082477
https://habrahabr.ru/post/319296/,0.8431127099851606
https://habrahabr.ru/post/314402/,0.7381416241816023
https://geektimes.ru/post/283568/,0.4434876150816105
https://geektimes.ru/post/284538/,-0.036825347835118594
https://habrahabr.ru/post/319422/,0.6011126959316471
https://habrahabr.ru/post/319430/,0.25660407448687017
https://geektimes.ru/company/nag/blog/284516/,-0.48798466449696526
https://habrahabr.ru/post/319442/,0.04998762704419352
https://habrahabr.ru/company/dataline/blog/319446/,-0.037566924313231664
https://habrahabr.ru/post/319400/,0.5694964755498364
https://habrahabr.ru/company/1cloud/blog/319448/,0.21558599738655992
https://habrahabr.ru/post/319450/,0.00449882291766307
https://habrahabr.ru/company/everydaytools/blog/319444/,0.25566265869579274
https://geektimes.ru/post/284574/,-0.1732733803826974
https://geektimes.ru/post/284576/,0.5618996097094255
https://habrahabr.ru/post/319454/,0.29781369781779826
https://habrahabr.ru/post/319298/,0.4403406791194638
https://habrahabr.ru/post/319456/,0.2769915128099135
https://geektimes.ru/company/waves/blog/284532/,-0.8788990155742675
https://geektimes.ru/post/284580/,-1.1752485638325119
https://habrahabr.ru/company/htmlacademy/blog/319458/,0.007847445717941437
https://geektimes.ru/post/284584/,-1.350419367814344
https://geektimes.ru/company/top3dshop/blog/284578/,-0.33480742501836075
https://geektimes.ru/company/madrobots/blog/284582/,0.3860104775914346
https://geektimes.ru/post/284588/,-0.43926344412891377
https://habrahabr.ru/post/319466/,0.18845058047658753
https://geektimes.ru/company/piter/blog/284590/,-0.2807267107807962
https://habrahabr.ru/company/gotech_vc/blog/319468/,0.22880628352806312
https://habrahabr.ru/post/319474/,-0.05733095778832692
https://habrahabr.ru/post/319470/,-0.27197303428876224
https://geektimes.ru/post/284594/,0.6185461246780015
https://habrahabr.ru/post/319380/,0.28874648843231165
https://habrahabr.ru/company/miip/blog/319478/,0.32336639013570423
https://habrahabr.ru/post/319484/,0.20928216476289577
https://habrahabr.ru/company/piter/blog/319490/,0.9806315727748498
https://habrahabr.ru/company/infopulse/blog/319492/,0.9575898938034442
https://habrahabr.ru/company/sendpulse/blog/319486/,0.11878911552763088
https://geektimes.ru/post/284596/,-0.27002367984016223
https://habrahabr.ru/company/e-Legion/blog/319496/,-0.35210112417995704
https://geektimes.ru/post/284598/,0.3861813807338346
https://geektimes.ru/post/284600/,1.1635029466317912
https://habrahabr.ru/company/kingservers/blog/319498/,-1.2345857568431167
https://habrahabr.ru/post/319436/,0.06127993891900757
https://habrahabr.ru/company/kaspersky/blog/319502/,-0.09563793249861302
https://habrahabr.ru/post/319504/,0.5428132864507726
https://habrahabr.ru/company/ua-hosting/blog/319264/,-0.3397867747023559
https://habrahabr.ru/post/319506/,-0.6034505038367055
https://geektimes.ru/post/284602/,-0.13297858249539812
https://habrahabr.ru/post/319510/,0.7778165179688501
https://habrahabr.ru/company/3cx/blog/319512/,-0.9783441921996754
https://geektimes.ru/post/284592/,0.009511587004863487
https://habrahabr.ru/post/319514/,0.7055715751273878
https://habrahabr.ru/company/ua-hosting/blog/319516/,0.41155186626189505
https://habrahabr.ru/post/319476/,0.9049630636787864
https://habrahabr.ru/post/319472/,1.2325232114219966
https://geektimes.ru/post/284604/,-0.07247778632669716
https://geektimes.ru/post/284606/,-0.28503439353656873
https://habrahabr.ru/post/319520/,0.6604196695148525
https://habrahabr.ru/post/319524/,0.45240895538269527
https://geektimes.ru/post/284608/,0.6286048549763559
https://habrahabr.ru/post/318886/,1.4548853639578379
https://geektimes.ru/post/284610/,0.5170284192201089
https://habrahabr.ru/company/oleg-bunin/blog/319526/,1.2041648126487612
https://habrahabr.ru/post/319528/,0.15664816708382096
https://geektimes.ru/post/284262/,0.06486788774837166
https://habrahabr.ru/post/319100/,-0.02930073687565732
https://geektimes.ru/company/lamptest/blog/284612/,1.0525447983321088
https://habrahabr.ru/post/319532/,0.643054791264244
https://geektimes.ru/company/pult/blog/284614/,0.3238601288679911
https://geektimes.ru/post/266112/,0.2117348350217854
https://geektimes.ru/post/284616/,0.8740616851493211
https://geektimes.ru/post/284618/,-0.44450038843344103
https://habrahabr.ru/post/319536/,0.826864828315528
https://geektimes.ru/post/284620/,0.6181540572674223
https://habrahabr.ru/post/319552/,0.7149356010761372
https://habrahabr.ru/post/319548/,0.4102341181301462
https://habrahabr.ru/post/319554/,0.3505453906513592
https://habrahabr.ru/post/319556/,-0.06908344604106348
https://geektimes.ru/post/284630/,-0.015386296749003658
https://geektimes.ru/post/284626/,-0.38826200431169805
https://habrahabr.ru/post/319480/,0.6235286948913077
https://habrahabr.ru/post/319562/,1.1241224747016885
https://habrahabr.ru/post/319566/,-0.8234974169639588
https://geektimes.ru/post/284636/,0.2940581487521273
https://habrahabr.ru/post/319570/,0.7384901458236421
https://habrahabr.ru/company/kingservers/blog/319572/,-0.026281777671848194
https://habrahabr.ru/company/zfort/blog/319578/,0.9586794694303233
https://habrahabr.ru/company/zfort/blog/319580/,0.9942420623646615
https://habrahabr.ru/post/319530/,0.34895969222693235
https://geektimes.ru/post/284638/,-0.629209880825625
https://habrahabr.ru/post/319500/,0.33082234835898783
https://habrahabr.ru/post/319584/,-0.6806356576433494
https://habrahabr.ru/post/319518/,0.47104821697297006
https://habrahabr.ru/post/318944/,0.41080408695745607
https://habrahabr.ru/post/318860/,0.052143826559692796
https://geektimes.ru/post/284634/,-0.1518261216280335
https://habrahabr.ru/post/319564/,0.5572120512995737
https://geektimes.ru/post/284640/,-0.31743886030882523
https://habrahabr.ru/post/318452/,0.04288956820881362
https://habrahabr.ru/post/319544/,-0.64413824414872
https://geektimes.ru/post/284628/,1.0894268845616628
https://habrahabr.ru/post/319210/,-0.5384937656537858
https://habrahabr.ru/post/319560/,-0.027323175634969776
https://geektimes.ru/company/banderolka/blog/284446/,-0.1033607744379515
https://geektimes.ru/post/284648/,0.6799190425796322
https://habrahabr.ru/company/skyeng/blog/314662/,0.360634596302482
https://habrahabr.ru/post/319590/,0.09044039616375371
https://habrahabr.ru/company/google/blog/319598/,-1.008967864473322
https://geektimes.ru/post/284288/,-0.5274707158293319
https://habrahabr.ru/post/319594/,-0.5124118867367828
https://habrahabr.ru/company/tm/blog/319600/,-0.345502053235943
https://habrahabr.ru/post/319602/,0.6084511201766208
https://geektimes.ru/company/gearbest/blog/284644/,-0.29401851744311164
https://habrahabr.ru/company/microsoft/blog/319482/,0.08685643190723713
https://habrahabr.ru/company/ruvds/blog/319588/,0.42685504651737605
https://habrahabr.ru/post/319568/,0.0054096766458000545
https://geektimes.ru/post/283854/,-0.4493898566846963
https://geektimes.ru/post/284650/,0.814244539969845
https://habrahabr.ru/post/318954/,0.2992683951191737
https://habrahabr.ru/post/319604/,0.45373183797029065
https://habrahabr.ru/post/319606/,1.3199161922061151
https://habrahabr.ru/post/319642/,0.36391863708056515
https://habrahabr.ru/post/319582/,0.47246885682998685
https://habrahabr.ru/company/jalinga/blog/319452/,0.9204067217604405
https://geektimes.ru/company/waves/blog/284652/,-1.3821734149052993
https://geektimes.ru/post/284646/,-0.19570794893376203
https://habrahabr.ru/post/319352/,0.7687859404945208
https://habrahabr.ru/post/319558/,0.7195882846794035
https://habrahabr.ru/company/jugru/blog/319462/,-0.5117953203742573
https://geektimes.ru/post/284654/,-0.5410577535613057
https://habrahabr.ru/post/319652/,-0.16450847248681005
https://habrahabr.ru/post/319656/,0.11754380907053047
https://habrahabr.ru/company/veeam/blog/319654/,0.6219270043366755
https://habrahabr.ru/company/miip/blog/319574/,0.184662546852433
https://geektimes.ru/post/284658/,-1.0827620914965255
